battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
48251408_20_1774698529,20260001,2026-03-28 18:30:00,0,0.07335423197492164,-3.266305297805644,3113.8893416927895,0.3373040752351093,0.4633228840125394,0.3413793103448276,3,-0.2057366771159881,-0.005956112852662621,-3.36600338557993,0.3712643678160914,0.24022988505746934,-11.490739885057465,1.743563218390805,1.2603448275862075,4.606686781609184,-0.21774294670846395,-0.2705015673981199,-4.782637962382438,-0.9061442006269607,-0.5832601880877748,-9.156119905956118,0.5128533797001655,0.5035345024860097,0.009318877214155807,0.7833333333333333,0.4413636363636364,0.3419696969696969,0.6453846153846154,0.44381074813470456,0.2015738672499109,0.4,0.5,0.5,0.5,0.5572223940612434,0.4761904761904762,0.08103191787076719,0.32699994115946307,True,"(0.0, 0.35]"
48251408_21_1774700548,20260001,2026-03-28 18:30:00,0,0.07335423197492164,-3.266305297805644,3113.8893416927895,0.3373040752351093,0.4633228840125394,0.3413793103448276,3,-0.2057366771159881,-0.005956112852662621,-3.36600338557993,0.3712643678160914,0.24022988505746934,-11.490739885057465,1.743563218390805,1.2603448275862075,4.606686781609184,-0.21774294670846395,-0.2705015673981199,-4.782637962382438,-0.9061442006269607,-0.5832601880877748,-9.156119905956118,0.5009674135831746,0.47662549219483913,0.02434192138833552,0.746969696969697,0.3511111111111111,0.39585858585858585,0.45524385057666794,0.44722222222222224,0.008021628354445698,0.2857142857142857,0.5,0.5,0.5,0.466908797417272,0.47977941176470584,-0.012870614347433862,0.21819536708027584,True,"(0.0, 0.35]"
48251408_27_1774784733,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.4645482110369922,0.46527242397601504,-0.0007242129390228613,0.8580086580086581,0.5599999999999999,0.29800865800865817,0.3488293650793651,0.35873205741626796,-0.009902692336902885,0.0,0.5,0.5,0.5,0.47777777777777775,0.4435483870967742,0.03422939068100356,0.5189743884202954,False,"(0.45, 0.55]"
48251408_31_1774792423,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.511431213263276,0.5060494320832509,0.00538178118002508,0.7892857142857143,0.7187878787878788,0.0704978354978355,0.4802850877192982,0.6452904989747096,-0.1650054112554114,0.25,0.5,0.5,0.5,0.47576874662830426,0.47576874662830426,0.0,0.7541079830872218,True,"(0.65, 1.0]"
48251408_30_1774790485,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.5594579945799458,0.4801975945017182,0.07926040007822766,0.8083333333333332,0.6933333333333332,0.11499999999999999,0.5375,0.5590476190476191,-0.02154761904761915,0.0,0.5,0.5,0.5,0.4986449864498645,0.4979166666666667,0.0007283197831978172,0.5295737230060799,True,"(0.45, 0.55]"
48251408_29_1774788387,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.5598968253968254,0.5364328590694112,0.02346396632741421,0.6857142857142857,0.6799999999999999,0.005714285714285783,0.525,0.5390109890109891,-0.014010989010989072,0.0,0.5,0.5,0.5,0.4864087301587301,0.515553199010251,-0.02914446885152089,0.8416784941235255,True,"(0.65, 1.0]"
48251408_26_1774783279,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.5099236096237596,0.5311251230478623,-0.021201513424102703,0.7833333333333333,0.5833333333333333,0.20000000000000007,0.6631578947368422,0.6742690058479532,-0.011111111111111072,0.4,0.5,0.5,0.5,0.42960662525879917,0.5075757575757576,-0.0779691323169584,0.39396953057265605,True,"(0.35, 0.45]"
48251408_24_1774780478,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.5434767984216962,0.4498716012154243,0.09360519720627186,0.5409523809523809,0.7454545454545455,-0.20450216450216463,0.5812962962962964,0.3511788048552755,0.23011749144102095,0.3333333333333333,0.5,0.5,0.5,0.5519079685746352,0.47576874662830426,0.07613922194633094,0.41449948963892685,True,"(0.35, 0.45]"
48251408_28_1774786736,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,3719.39962121212,0.8693181818181817,0.28409090909090917,0.4337121212121212,-4,0.6751585623678649,0.004175475687105745,-2.0365843551796843,1.6236742424242436,0.3755681818181831,4.935722159090901,0.9560606060606052,0.022159090909089407,4.973864393939408,1.5456439393939396,0.7501893939393955,13.521979545454542,0.7706439393939393,0.6833333333333318,1.3922193181818017,0.4853046998725182,0.5713841926757528,-0.08607949280323463,0.6264285714285714,0.39666666666666667,0.22976190476190478,0.4709825468648998,0.7536363636363637,-0.28265381677146384,0.38461538461538464,0.5,0.5,0.5,0.4982587064676617,0.5104617604617604,-0.012203053994098711,0.683368498928013,True,"(0.65, 1.0]"
48251408_39_1774874751,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.4801357827899723,0.5479290989468762,-0.06779331615690393,0.8383838383838385,0.7330952380952381,0.10528860028860032,0.39446078431372544,0.4798268398268398,-0.08536605551311438,0.0,0.5,0.5,0.5,0.5005039306591413,0.5951286764705883,-0.09462474581144698,0.3865897935027727,False,"(0.35, 0.45]"
