battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
48251408_20_1774698529,20260001,2026-03-28 18:30:00,0,0.07335423197492164,-3.266305297805644,0.3413793103448276,0.4633228840125394,3,-1,-3,2,-0.2057366771159881,-0.005956112852662621,-3.36600338557993,-0.13426332288401177,0.3712643678160914,0.24022988505746934,-11.490739885057465,-3.511264367816091,1.743563218390805,1.2603448275862075,4.606686781609184,-1.8435632183908055,-0.21774294670846395,-0.2705015673981199,-4.782637962382438,0.21774294670846395,-0.9061442006269607,-0.5832601880877748,-9.156119905956118,0.306144200626961,0.49864915127867854,0.50969305195692,-0.011043900678241514,0.6875291375291375,0.5530112044817926,0.13451793304734483,0.6487210012210012,0.4368362791258741,0.2118847220951271,0.5117223780691273,0.5003049794831984,0.5157151222368614,-0.015410142753663036,0.5214050493962679,0.46153846153846156,13,0.40655815396576495,True,"(0.35, 0.45]"
48251408_21_1774700548,20260001,2026-03-28 18:30:00,0,0.07335423197492164,-3.266305297805644,0.3413793103448276,0.4633228840125394,3,-1,-3,2,-0.2057366771159881,-0.005956112852662621,-3.36600338557993,-0.13426332288401177,0.3712643678160914,0.24022988505746934,-11.490739885057465,-3.511264367816091,1.743563218390805,1.2603448275862075,4.606686781609184,-1.8435632183908055,-0.21774294670846395,-0.2705015673981199,-4.782637962382438,0.21774294670846395,-0.9061442006269607,-0.5832601880877748,-9.156119905956118,0.306144200626961,0.5146077877269336,0.47800256114460005,0.03660522658233356,0.6356106612685559,0.4844444444444445,0.1511662168241114,0.4938223861716867,0.43737373737373736,0.05644864879794936,0.48926706376037105,0.4845838531456068,0.4917558288086873,-0.0071719756630804765,0.47859495060373214,0.46153846153846156,13,0.22041561849492783,True,"(0.0, 0.35]"
48251408_27_1774784733,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.4675188959553635,0.47594689028651294,-0.008427994331149435,0.8528571428571429,0.6529411764705882,0.19991596638655462,0.34532951124890293,0.4319114537992787,-0.08658194255037577,0.4625441172471171,0.46398169823366675,0.4481132075471698,0.015868490686496928,0.516093229744728,0.6285714285714286,35,0.832834948715901,False,"(0.65, 1.0]"
48251408_31_1774792423,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.519879019316177,0.5153655750384828,0.0045134442776941786,0.797142857142857,0.6954901960784314,0.10165266106442561,0.49281896601970043,0.5965430252296389,-0.10372405920993844,0.5106178995975212,0.5176826560071064,0.5176826560071064,0.0,0.516093229744728,0.6285714285714286,35,0.6599317103734345,True,"(0.65, 1.0]"
48251408_30_1774790485,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.5054061746384777,0.5006800399471192,0.004726134691358519,0.7446886446886447,0.6061904761904762,0.13849816849816854,0.4666666666666666,0.6304476903495838,-0.1637810236829172,0.48490951390951387,0.500066467264872,0.5005836267953943,-0.0005171595305222265,0.4839067702552719,0.6285714285714286,35,0.619506240675898,True,"(0.55, 0.65]"
48251408_29_1774788387,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.5381204452168009,0.5630620722574168,-0.024941627040615866,0.6579545454545455,0.5060606060606061,0.15189393939393936,0.5197619047619048,0.4852597402597403,0.03450216450216448,0.3949265050738735,0.492320358856429,0.5196093837692222,-0.02728902491279317,0.4839067702552719,0.6285714285714286,35,0.5945594774963404,True,"(0.55, 0.65]"
48251408_26_1774783279,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.5073133715310987,0.5057471264367817,0.0015662450943170203,0.7083333333333333,0.73,-0.021666666666666723,0.570530492898914,0.6705465367965368,-0.10001604389762275,0.5097608760463249,0.4635205075407647,0.43783720384705604,0.025683303693708637,0.516093229744728,0.6285714285714286,35,0.5266652641919899,False,"(0.45, 0.55]"
48251408_24_1774780478,20260001,2026-03-29 18:30:00,0,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.5311014885494644,0.4783127574420008,0.05278873110746357,0.6492307692307693,0.6383333333333334,0.010897435897435859,0.611004551004551,0.46191160955749055,0.14909294144706042,0.559175068958887,0.5641952983725136,0.5176826560071064,0.0465126423654072,0.516093229744728,0.6285714285714286,35,0.413066362981868,True,"(0.35, 0.45]"
48251408_28_1774786736,20260001,2026-03-29 18:30:00,1,0.10227272727272729,4.220686742424242,0.4337121212121212,0.28409090909090917,-4,3,1,2,0.6751585623678649,0.004175475687105745,-2.0365843551796843,-0.5751585623678643,1.6236742424242436,0.3755681818181831,4.935722159090901,2.476325757575756,0.9560606060606052,0.022159090909089407,4.973864393939408,0.7439393939393941,1.5456439393939396,0.7501893939393955,13.521979545454542,0.8543560606060607,0.7706439393939393,0.6833333333333318,1.3922193181818017,2.12935606060606,0.5162841620473786,0.532548015428292,-0.016263853380913407,0.5443223443223443,0.5082251082251081,0.03609723609723614,0.5035226504394862,0.7702380952380953,-0.2667154447986091,0.49125636455048216,0.5291635641598411,0.5044697132231996,0.02469385093664156,0.516093229744728,0.6285714285714286,35,0.49934879510723384,False,"(0.45, 0.55]"
48251408_39_1774874751,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.49460235647475315,0.5208345917867728,-0.02623223531201968,0.6141666666666666,0.7515905147484094,-0.1374238480817428,0.4103643849884452,0.5731543374925729,-0.16278995250412776,0.480937922292761,0.5160067272512687,0.5604344963791968,-0.04442776912792812,0.512735326688815,0.3181818181818182,22,0.47828664449728325,False,"(0.45, 0.55]"
